e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 0
e:/image/Animation/00.jpeg, 1
e:/image/Animation/00.jpeg, 1
